,0
1071,4.630924706306853e+18
1072,4.63361798347044e+18
1073,4.631044520834084e+18
1074,4.631822465361316e+18
1075,4.630782954878296e+18
1076,4.639949547328913e+18
1077,4.632105968220344e+18
1078,4.637870526360433e+18
1079,4.632342220603394e+18
1080,4.631869715837733e+18
1081,4.635980507298523e+18
1082,4.63300372727525e+18
1083,4.631044520834136e+18
1084,4.635838755869146e+18
1085,4.635649753962308e+18
1086,4.635555253009434e+18
1087,4.635366251102873e+18
1088,4.633854235852971e+18
1089,4.631586212978336e+18
1090,4.637870526360342e+18
1091,4.632105968220801e+18
1092,4.632153218697334e+18
1093,4.631208209166154e+18
1094,4.634184989188989e+18
1095,4.631586212978371e+18
1096,4.635838755868789e+18
1097,4.635697004438692e+18
1098,4.635980507298629e+18
1099,4.632105968220454e+18
1100,4.631633463454877e+18
1101,4.633050977751892e+18
1102,4.636169509204477e+18
1103,4.631444461548751e+18
1104,4.63305097775184e+18
1105,4.632672973939075e+18
1106,4.638484782555531e+18
1107,4.635555253009355e+18
1108,4.636831015876101e+18
1109,4.632436721557711e+18
1110,4.636075008251406e+18
1111,4.637445272071906e+18
1112,4.638957287321208e+18
1113,4.631680713931425e+18
1114,4.635602503485782e+18
1115,4.633145478704871e+18
1116,4.635697004438695e+18
1117,4.635697004438906e+18
1118,4.636169509205302e+18
1119,4.636311260634301e+18
1120,4.636075008251507e+18
1121,4.632436721558156e+18
1122,4.638390281602592e+18
1123,4.632531222510681e+18
1124,4.632436721557714e+18
1125,4.632531222510022e+18
1126,4.633287230134433e+18
1127,4.630782954877686e+18
1128,4.636500262540211e+18
1129,4.632153218697351e+18
1130,4.636831015876058e+18
1131,4.631633463454792e+18
1132,4.637350771118525e+18
1133,4.631633463454864e+18
1134,4.63555525300951e+18
1135,4.635838755868997e+18
1136,4.630830205354794e+18
1137,4.63598050729864e+18
1138,4.631586212978451e+18
1139,4.634043237759401e+18
1140,4.631869715837835e+18
1141,4.630735704400689e+18
1142,4.632342220603325e+18
1143,4.635697004439002e+18
1144,4.635508002532702e+18
1145,4.634893746337326e+18
1146,4.631916966314724e+18
1147,4.634043237759444e+18
1148,4.637350771118334e+18
1149,4.636500262540271e+18
1150,4.631586212978416e+18
1151,4.63598050729869e+18
1152,4.635508002533012e+18
1153,4.63191696631427e+18
1154,4.6378705263603e+18
1155,4.631633463454881e+18
1156,4.636972767305922e+18
1157,4.631208209165953e+18
1158,4.636500262540323e+18
1159,4.636831015876126e+18
1160,4.634184989189379e+18
1161,4.63196421679092e+18
1162,4.633145478704765e+18
1163,4.63404323775969e+18
1164,4.63092470630815e+18
1165,4.63158621297845e+18
1166,4.635602503485662e+18
1167,4.635508002532684e+18
1168,4.634893746337399e+18
1169,4.631822465361943e+18
1170,4.630830205354108e+18
1171,4.630641203447203e+18
1172,4.630924706306675e+18
1173,4.638484782555433e+18
1174,4.635413501579782e+18
1175,4.637870526360201e+18
1176,4.633948736806069e+18
1177,4.638484782555511e+18
1178,4.636831015876142e+18
1179,4.630688453923717e+18
1180,4.631916966314489e+18
1181,4.633334480610859e+18
1182,4.630924706306816e+18
1183,4.63616950920431e+18
1184,4.632436721557445e+18
1185,4.638910036844407e+18
1186,4.635838755870048e+18
1187,4.630688453923669e+18
1188,4.631680713931358e+18
1189,4.632153218697292e+18
1190,4.638484782555385e+18
1191,4.630735704401241e+18
1192,4.63300372727515e+18
1193,4.637539773024509e+18
1194,4.63583875586895e+18
1195,4.635555253009401e+18
1196,4.632105968220318e+18
1197,4.635602503485714e+18
1198,4.636453012063776e+18
1199,4.636027757774891e+18
1200,4.635508002532711e+18
1201,4.636027757775074e+18
1202,4.639949547328712e+18
1203,4.635508002532773e+18
1204,4.630877455830374e+18
1205,4.636831015876122e+18
1206,4.631444461548743e+18
1207,4.632058717743768e+18
1208,4.63243672155751e+18
1209,4.636027757774777e+18
1210,4.631916966314387e+18
1211,4.632153218697317e+18
1212,4.63319272918127e+18
1213,4.63607500825135e+18
1214,4.632105968220459e+18
1215,4.639902296852273e+18
1216,4.630830205353764e+18
1217,4.637445272071394e+18
1218,4.632105968220497e+18
1219,4.636122258727914e+18
1220,4.630735704400572e+18
1221,4.637350771118529e+18
1222,4.638957287321357e+18
1223,4.631633463454921e+18
1224,4.63598050729859e+18
1225,4.639949547328915e+18
1226,4.632105968220416e+18
1227,4.632153218697214e+18
1228,4.6321532186977e+18
1229,4.631822465361603e+18
1230,4.637350771118556e+18
1231,4.632058717743916e+18
1232,4.635602503485744e+18
1233,4.63305097775164e+18
1234,4.633050977751801e+18
1235,4.633334480610933e+18
1236,4.637445272071512e+18
1237,4.630641203447152e+18
1238,4.639949547329057e+18
1239,4.633050977751754e+18
1240,4.630688453923838e+18
1241,4.63201146726732e+18
1242,4.634043237759484e+18
1243,4.636075008251381e+18
1244,4.635838755869184e+18
1245,4.635413501579912e+18
1246,4.633287230134314e+18
1247,4.636027757774823e+18
1248,4.635555253009594e+18
1249,4.633050977751713e+18
1250,4.636453012063931e+18
1251,4.630877455830287e+18
1252,4.633003727275379e+18
1253,4.631019207259926e+18
1254,4.6332872301344e+18
1255,4.633145478704887e+18
1256,4.635980507298578e+18
1257,4.636027757775143e+18
1258,4.631633463454933e+18
1259,4.635980507298615e+18
1260,4.635413501579766e+18
1261,4.633003727275268e+18
1262,4.632531222509881e+18
1263,4.637350771118689e+18
1264,4.631822465361764e+18
1265,4.635508002534121e+18
1266,4.634090488235983e+18
1267,4.631964216790884e+18
1268,4.633003727275127e+18
1269,4.63631126063432e+18
1270,4.633617983470297e+18
1271,4.631822465361343e+18
1272,4.634043237759559e+18
1273,4.638957287321208e+18
1274,4.638957287321209e+18
1275,4.639902296852084e+18
1276,4.631444461548804e+18
1277,4.636453012064007e+18
1278,4.633145478704999e+18
1279,4.636311260634421e+18
1280,4.635555253009313e+18
1281,4.631964216790908e+18
1282,4.630830205353814e+18
1283,4.635980507298451e+18
1284,4.635980507298814e+18
1285,4.636122258727862e+18
1286,4.636122258727947e+18
1287,4.636500262540227e+18
1288,4.631044520834077e+18
1289,4.631444461548798e+18
1290,4.63182246536129e+18
1291,4.633334480611029e+18
1292,4.636972767305862e+18
1293,4.63555525300935e+18
1294,4.635602503485737e+18
1295,4.637539773024496e+18
1296,4.63205871774389e+18
1297,4.630735704400349e+18
1298,4.633003727275227e+18
1299,4.631044520834129e+18
1300,4.630924706306741e+18
1301,4.637870526360425e+18
1302,4.636027757774846e+18
1303,4.633287230135105e+18
1304,4.638484782555447e+18
1305,4.63361798347044e+18
1306,4.639902296852978e+18
1307,4.636831015876264e+18
1308,4.636027757774804e+18
1309,4.632531222509827e+18
1310,4.632105968220328e+18
1311,4.638484782555636e+18
1312,4.635980507298824e+18
1313,4.63631126063433e+18
1314,4.633192729181191e+18
1315,4.630735704400526e+18
1316,4.630830205354089e+18
1317,4.633617983470301e+18
1318,4.633050977751776e+18
1319,4.637445272071394e+18
1320,4.632531222509989e+18
1321,4.636500262540443e+18
1322,4.63612225872812e+18
1323,4.635413501579748e+18
1324,4.635602503485664e+18
1325,4.632011467267368e+18
1326,4.638390281602509e+18
1327,4.636500262540348e+18
1328,4.635413501579843e+18
1329,4.637870526360218e+18
1330,4.631869715838048e+18
1331,4.632153218697428e+18
1332,4.635980507298592e+18
1333,4.638910036844704e+18
1334,4.631822465361355e+18
1335,4.636972767306326e+18
1336,4.631633463454845e+18
1337,4.635838755869006e+18
1338,4.636075008251264e+18
1339,4.633050977751771e+18
1340,4.635838755869362e+18
1341,4.636311260634624e+18
1342,4.631444461548882e+18
1343,4.635980507298563e+18
1344,4.631633463454738e+18
1345,4.633003727275245e+18
1346,4.631044520834094e+18
1347,4.636311260634374e+18
1348,4.631066457736378e+18
1349,4.636075008251411e+18
1350,4.633287230134483e+18
1351,4.636831015876176e+18
1352,4.634090488236247e+18
1353,4.636122258728052e+18
1354,4.636311260634161e+18
1355,4.630688453923659e+18
1356,4.632531222510096e+18
1357,4.636831015876235e+18
1358,4.635980507298572e+18
1359,4.63602775777484e+18
1360,4.63083020535383e+18
1361,4.636075008251422e+18
1362,4.638957287321317e+18
1363,4.63555525300942e+18
1364,4.63631126063473e+18
1365,4.630877455830401e+18
1366,4.630641203447204e+18
1367,4.632153218697455e+18
1368,4.635602503485603e+18
1369,4.636122258728103e+18
1370,4.635602503485624e+18
1371,4.633617983470228e+18
1372,4.636972767305837e+18
1373,4.631633463454906e+18
1374,4.633854235853303e+18
1375,4.636453012063908e+18
1376,4.635413501579773e+18
1377,4.63787052636028e+18
1378,4.637350771118563e+18
1379,4.632105968220599e+18
1380,4.633854235853196e+18
1381,4.636122258727938e+18
1382,4.631680713931385e+18
1383,4.632342220603389e+18
1384,4.635980507298812e+18
1385,4.637870526360388e+18
1386,4.638484782555493e+18
1387,4.636972767305765e+18
1388,4.631633463454941e+18
1389,4.636972767305915e+18
1390,4.637539773024455e+18
1391,4.632153218697384e+18
1392,4.632105968220369e+18
1393,4.638390281602572e+18
1394,4.634043237759312e+18
1395,4.631916966314444e+18
1396,4.632342220603506e+18
1397,4.635413501579824e+18
1398,4.636027757774825e+18
1399,4.631066457736379e+18
1400,4.633287230134515e+18
1401,4.630924706306743e+18
1402,4.634893746337399e+18
1403,4.634090488236264e+18
1404,4.635413501579771e+18
1405,4.637350771118472e+18
1406,4.638484782555535e+18
1407,4.633334480610902e+18
1408,4.636122258728067e+18
1409,4.630830205353798e+18
1410,4.63598050729877e+18
1411,4.633287230134477e+18
1412,4.63215321869735e+18
1413,4.632153218697351e+18
1414,4.636122258727917e+18
1415,4.636122258727918e+18
1416,4.637445272071429e+18
1417,4.633050977751941e+18
1418,4.637870526360363e+18
1419,4.63068845392376e+18
1420,4.630688453923692e+18
1421,4.633287230134469e+18
1422,4.637870526360179e+18
1423,4.630924706306747e+18
1424,4.635508002532953e+18
1425,4.637350771118687e+18
1426,4.631586212978364e+18
1427,4.630830205353881e+18
1428,4.636453012063846e+18
1429,4.636122258727881e+18
1430,4.631680713931555e+18
1431,4.639902296853262e+18
1432,4.631044520834028e+18
1433,4.637350771118316e+18
1434,4.636122258727857e+18
1435,4.639429792087037e+18
1436,4.637445272071368e+18
1437,4.63163346345481e+18
1438,4.632342220603372e+18
1439,4.639949547328776e+18
1440,4.633334480611536e+18
1441,4.630877455830258e+18
1442,4.636453012063862e+18
1443,4.635413501579734e+18
1444,4.633192729181352e+18
1445,4.635602503485619e+18
1446,4.632342220603435e+18
1447,4.636122258727842e+18
1448,4.631964216790983e+18
1449,4.631822465361356e+18
1450,4.635980507298588e+18
1451,4.630641203447157e+18
1452,4.636453012063909e+18
1453,4.639949547328815e+18
1454,4.638484782555477e+18
1455,4.630924706306887e+18
1456,4.639902296852215e+18
1457,4.635697004438828e+18
1458,4.63201146726727e+18
1459,4.630877455830196e+18
1460,4.632531222509822e+18
1461,4.631822465361489e+18
1462,4.633948736806098e+18
1463,4.635697004438758e+18
1464,4.635838755868739e+18
1465,4.634090488236278e+18
1466,4.636169509204427e+18
1467,4.635980507298742e+18
1468,4.633050977751722e+18
1469,4.633050977751897e+18
1470,4.630782954877661e+18
1471,4.636122258727909e+18
1472,4.63612225872791e+18
1473,4.633003727275249e+18
1474,4.636027757774773e+18
1475,4.630924706306721e+18
1476,4.637350771118505e+18
1477,4.635366251103347e+18
1478,4.633003727275185e+18
1479,4.630735704400406e+18
1480,4.632011467267344e+18
1481,4.633192729181126e+18
1482,4.631444461548735e+18
1483,4.633003727275169e+18
1484,4.637350771118557e+18
1485,4.632436721557891e+18
1486,4.637870526360373e+18
1487,4.635649753962332e+18
1488,4.636311260634754e+18
1489,4.636311260634294e+18
1490,4.633050977751777e+18
1491,4.633948736807082e+18
1492,4.63631126063436e+18
1493,4.639949547328648e+18
1494,4.634184989189182e+18
1495,4.632058717743788e+18
1496,4.63541350157996e+18
1497,4.631869715837796e+18
1498,4.633854235853129e+18
1499,4.632342220603503e+18
1500,4.633003727276306e+18
1501,4.631066457736375e+18
1502,4.632389471080434e+18
1503,4.633948736806223e+18
1504,4.631444461548856e+18
1505,4.635980507298649e+18
1506,4.631964216791021e+18
1507,4.635413501579727e+18
1508,4.638957287321369e+18
1509,4.630924706306868e+18
1510,4.636122258727837e+18
1511,4.634893746337521e+18
1512,4.63186971583787e+18
1513,4.636122258727934e+18
1514,4.631916966314365e+18
1515,4.63305097775215e+18
1516,4.631044520834162e+18
1517,4.63942979208658e+18
1518,4.636122258727908e+18
1519,4.631916966314384e+18
1520,4.63990229685206e+18
1521,4.631633463454894e+18
1522,4.632153218697414e+18
1523,4.636169509204519e+18
1524,4.63602775777488e+18
1525,4.630688453923698e+18
1526,4.635980507298616e+18
1527,4.631066457736449e+18
1528,4.633192729181435e+18
1529,4.63612225872802e+18
1530,4.633050977751749e+18
1531,4.636169509204332e+18
1532,4.630877455830354e+18
1533,4.638390281602617e+18
1534,4.635413501579706e+18
1535,4.634893746337456e+18
1536,4.630877455830418e+18
1537,4.636453012064931e+18
1538,4.634043237759544e+18
1539,4.631066457736316e+18
1540,4.633050977751907e+18
1541,4.630782954877799e+18
1542,4.636453012063885e+18
1543,4.631044520834213e+18
1544,4.632153218697238e+18
1545,4.636972767305868e+18
1546,4.638957287321188e+18
1547,4.633617983470344e+18
1548,4.632011467267357e+18
1549,4.636122258727905e+18
1550,4.63234222060328e+18
1551,4.633617983470258e+18
1552,4.636075008251359e+18
1553,4.632153218697444e+18
1554,4.633003727275143e+18
1555,4.631444461548834e+18
1556,4.630688453923804e+18
1557,4.638390281603646e+18
1558,4.630877455830398e+18
1559,4.636972767305942e+18
1560,4.636453012063982e+18
1561,4.636500262540239e+18
1562,4.634184989189123e+18
1563,4.631822465361363e+18
1564,4.636075008251276e+18
1565,4.635649753962277e+18
1566,4.630877455830265e+18
1567,4.639902296852048e+18
1568,4.630688453923751e+18
1569,4.634184989189225e+18
1570,4.635980507298803e+18
1571,4.636972767305931e+18
1572,4.630688453923817e+18
1573,4.636500262540409e+18
1574,4.635555253009305e+18
1575,4.63243672155767e+18
1576,4.635508002532809e+18
1577,4.630830205354112e+18
1578,4.631822465361199e+18
1579,4.630688453924022e+18
1580,4.634893746337244e+18
1581,4.632058717743938e+18
1582,4.632153218697242e+18
1583,4.632153218697288e+18
1584,4.630735704400934e+18
1585,4.630735704400201e+18
1586,4.630641203447167e+18
1587,4.635555253009543e+18
1588,4.632105968220498e+18
1589,4.63196421679093e+18
1590,4.636453012063845e+18
1591,4.635508002533196e+18
1592,4.637870526360285e+18
1593,4.634184989189191e+18
1594,4.633192729181251e+18
1595,4.639949547328785e+18
1596,4.631916966314463e+18
1597,4.636831015876282e+18
1598,4.63253122251002e+18
1599,4.630735704400625e+18
1600,4.633050977751746e+18
1601,4.63238947107994e+18
1602,4.636027757774944e+18
1603,4.633050977751721e+18
1604,4.635555253009398e+18
1605,4.636169509204578e+18
1606,4.631822465361302e+18
1607,4.633287230134491e+18
1608,4.633050977751835e+18
1609,4.632153218697361e+18
1610,4.636453012063814e+18
1611,4.638957287321273e+18
1612,4.635413501579731e+18
1613,4.63083020535366e+18
1614,4.636453012063778e+18
1615,4.632153218697461e+18
1616,4.634043237759435e+18
1617,4.632058717743801e+18
1618,4.630641203447298e+18
1619,4.635602503485827e+18
1620,4.632342220603734e+18
1621,4.632389471080033e+18
1622,4.634893746337342e+18
1623,4.630924706307714e+18
1624,4.630641203447088e+18
1625,4.635602503485775e+18
1626,4.632058717743815e+18
1627,4.630924706306817e+18
1628,4.633003727275202e+18
1629,4.63182246536137e+18
1630,4.630830205353739e+18
1631,4.637350771118347e+18
1632,4.635697004439008e+18
1633,4.632105968220553e+18
1634,4.633050977751728e+18
1635,4.636453012064006e+18
1636,4.636027757774779e+18
1637,4.637870526360407e+18
1638,4.631822465361425e+18
1639,4.635980507298572e+18
1640,4.634043237759455e+18
1641,4.634893746337526e+18
1642,4.631044520834055e+18
1643,4.632531222509939e+18
1644,4.631044520834172e+18
1645,4.636311260634326e+18
1646,4.638957287321259e+18
1647,4.636311260634212e+18
1648,4.634893746337242e+18
1649,4.633287230134436e+18
1650,4.630830205354006e+18
1651,4.633192729181179e+18
1652,4.63550800253278e+18
1653,4.631444461548766e+18
1654,4.63612225872801e+18
1655,4.636122258727907e+18
1656,4.633287230134411e+18
1657,4.632105968220542e+18
1658,4.636453012063785e+18
1659,4.638484782555589e+18
1660,4.636972767305869e+18
1661,4.639902296852244e+18
1662,4.633617983470292e+18
1663,4.633192729181177e+18
1664,4.635366251103035e+18
1665,4.637870526360262e+18
1666,4.635980507298708e+18
1667,4.639902296852166e+18
1668,4.635413501579653e+18
1669,4.631822465361269e+18
1670,4.632672973939225e+18
1671,4.633617983470297e+18
1672,4.636453012063803e+18
1673,4.635602503485901e+18
1674,4.632011467267373e+18
1675,4.633334480611036e+18
1676,4.63489374633739e+18
1677,4.635980507298757e+18
1678,4.633050977751768e+18
1679,4.636027757774923e+18
1680,4.636075008251655e+18
1681,4.636500262540393e+18
1682,4.631916966314383e+18
1683,4.632436721557618e+18
1684,4.630830205354328e+18
1685,4.638910036844621e+18
1686,4.631633463454946e+18
1687,4.633617983470334e+18
1688,4.630877455830362e+18
1689,4.634043237759755e+18
1690,4.63489374633732e+18
1691,4.631633463455127e+18
1692,4.632342220603381e+18
1693,4.636075008251621e+18
1694,4.635980507298512e+18
1695,4.6348937463373e+18
1696,4.636122258727933e+18
1697,4.633145478704894e+18
1698,4.633287230134526e+18
1699,4.636169509204308e+18
1700,4.630830205354035e+18
1701,4.630830205354037e+18
1702,4.63087745583022e+18
1703,4.631869715837711e+18
1704,4.637445272071409e+18
1705,4.631586212978524e+18
1706,4.635555253009318e+18
1707,4.632531222509873e+18
1708,4.632342220603434e+18
1709,4.637870526360403e+18
1710,4.635838755868771e+18
1711,4.633854235853912e+18
1712,4.631444461548853e+18
1713,4.633192729181187e+18
1714,4.637350771118237e+18
1715,4.636075008251354e+18
1716,4.633854235853304e+18
1717,4.63645301206386e+18
1718,4.636122258727873e+18
1719,4.630782954878071e+18
1720,4.634043237759414e+18
1721,4.635697004438722e+18
1722,4.631208209165929e+18
1723,4.633003727275137e+18
1724,4.638910036844543e+18
1725,4.636027757775013e+18
1726,4.63891003684613e+18
1727,4.632531222509965e+18
1728,4.632342220603389e+18
1729,4.631916966314362e+18
1730,4.635555253009365e+18
1731,4.630830205353772e+18
1732,4.633003727275092e+18
1733,4.635413501579867e+18
1734,4.635649753962495e+18
1735,4.636027757775028e+18
1736,4.632436721557513e+18
1737,4.636311260634215e+18
1738,4.636831015876378e+18
1739,4.635602503485559e+18
1740,4.634090488236229e+18
1741,4.631633463455022e+18
1742,4.630924706306874e+18
1743,4.636453012063782e+18
1744,4.633192729181364e+18
1745,4.636453012063707e+18
1746,4.633287230134522e+18
1747,4.632531222509944e+18
1748,4.632436721557562e+18
1749,4.638390281602552e+18
1750,4.630830205353854e+18
1751,4.639949547328795e+18
1752,4.633948736806445e+18
1753,4.638390281602532e+18
1754,4.631869715837804e+18
1755,4.63083020535388e+18
1756,4.63787052636021e+18
1757,4.636122258727906e+18
1758,4.630735704400285e+18
1759,4.636075008251576e+18
1760,4.633334480610825e+18
1761,4.637445272071607e+18
1762,4.637445272071729e+18
1763,4.638957287321158e+18
1764,4.632436721557672e+18
1765,4.638910036844621e+18
1766,4.637870526360364e+18
1767,4.636122258727947e+18
1768,4.631633463454809e+18
1769,4.634893746337341e+18
1770,4.635602503485581e+18
1771,4.634043237759299e+18
1772,4.636122258728094e+18
1773,4.631586212978567e+18
1774,4.630641203447224e+18
1775,4.630830205353695e+18
1776,4.631444461548866e+18
1777,4.635508002533206e+18
1778,4.632011467267318e+18
1779,4.6306884539237e+18
1780,4.630830205353777e+18
1781,4.632531222509997e+18
1782,4.635413501579709e+18
1783,4.633050977751753e+18
1784,4.630688453923651e+18
1785,4.631633463454839e+18
1786,4.637445272071429e+18
1787,4.630830205353934e+18
1788,4.636453012063734e+18
1789,4.638910036844762e+18
1790,4.635413501579874e+18
1791,4.635602503485701e+18
1792,4.63305097775185e+18
1793,4.633287230134514e+18
1794,4.631444461548827e+18
1795,4.636311260634373e+18
1796,4.633192729181208e+18
1797,4.630830205353821e+18
1798,4.634893746337343e+18
1799,4.63645301206371e+18
1800,4.631822465361697e+18
1801,4.633617983470155e+18
1802,4.633192729181264e+18
1803,4.639902296852287e+18
1804,4.639949547328723e+18
1805,4.633617983470365e+18
1806,4.631633463455414e+18
1807,4.635555253009331e+18
1808,4.63569700443881e+18
1809,4.636972767305809e+18
1810,4.632342220603535e+18
1811,4.633050977752061e+18
1812,4.630782954877591e+18
1813,4.633854235854058e+18
1814,4.630877455830161e+18
1815,4.637445272071644e+18
1816,4.635649753962471e+18
1817,4.630735704400635e+18
1818,4.632531222510127e+18
1819,4.634043237759523e+18
1820,4.631964216790909e+18
1821,4.631066457736352e+18
1822,4.632342220603379e+18
1823,4.633003727275229e+18
1824,4.639902296852139e+18
1825,4.636122258727897e+18
1826,4.63083020535385e+18
1827,4.636453012063731e+18
1828,4.633334480611075e+18
1829,4.637350771118302e+18
1830,4.638484782555472e+18
1831,4.632342220603298e+18
1832,4.632105968220571e+18
1833,4.636831015876273e+18
1834,4.634043237759364e+18
1835,4.637870526360203e+18
1836,4.632105968220438e+18
1837,4.633003727275048e+18
1838,4.636027757774814e+18
1839,4.632105968220588e+18
1840,4.639902296852174e+18
1841,4.630830205353886e+18
1842,4.636311260634786e+18
1843,4.633145478704882e+18
1844,4.632342220603423e+18
1845,4.637445272071386e+18
1846,4.638484782555603e+18
1847,4.637350771118201e+18
1848,4.631019207259851e+18
1849,4.631869715837777e+18
1850,4.632531222509903e+18
1851,4.635980507298715e+18
1852,4.635413501579847e+18
1853,4.639902296852259e+18
1854,4.630830205353846e+18
1855,4.636831015876126e+18
1856,4.630877455830274e+18
1857,4.632389471080979e+18
1858,4.636972767306021e+18
1859,4.635413501579734e+18
1860,4.632342220603432e+18
1861,4.637539773024589e+18
1862,4.638910036844617e+18
1863,4.633003727275108e+18
1864,4.63319272918135e+18
1865,4.631586212978879e+18
1866,4.635980507298555e+18
1867,4.635602503485658e+18
1868,4.63163346345488e+18
1869,4.631869715837898e+18
1870,4.630830205353766e+18
1871,4.630830205353741e+18
1872,4.632153218697391e+18
1873,4.638957287321182e+18
1874,4.636831015876099e+18
1875,4.633948736806319e+18
1876,4.631044520834047e+18
1877,4.632672973939162e+18
1878,4.635649753962453e+18
1879,4.635413501579709e+18
1880,4.632105968220307e+18
1881,4.633050977751968e+18
1882,4.639902296852088e+18
1883,4.631586212978457e+18
1884,4.636453012063846e+18
1885,4.635508002532777e+18
1886,4.635980507298834e+18
1887,4.631822465361768e+18
1888,4.63300372727515e+18
1889,4.636122258727955e+18
1890,4.631444461548873e+18
1891,4.632011467267387e+18
1892,4.631916966314338e+18
1893,4.634043237759529e+18
1894,4.639902296852167e+18
1895,4.636831015876213e+18
1896,4.637445272071375e+18
1897,4.636311260634799e+18
1898,4.630924706306682e+18
1899,4.635980507298943e+18
1900,4.633192729181302e+18
1901,4.631444461548729e+18
1902,4.638957287321328e+18
1903,4.63583875586904e+18
1904,4.639902296852191e+18
1905,4.63078295487799e+18
1906,4.63942979208676e+18
1907,4.635838755868684e+18
1908,4.634184989189157e+18
1909,4.637445272071459e+18
1910,4.630830205353992e+18
1911,4.635508002533095e+18
1912,4.636027757774978e+18
1913,4.636453012063806e+18
1914,4.63607500825152e+18
1915,4.632153218697437e+18
1916,4.639429792086659e+18
1917,4.632058717744007e+18
1918,4.638390281602561e+18
1919,4.638390281602563e+18
1920,4.633948736806106e+18
1921,4.633948736806137e+18
1922,4.635838755868987e+18
1923,4.635980507298721e+18
1924,4.632436721558271e+18
1925,4.63735077111851e+18
1926,4.634893746337383e+18
1927,4.63182246536132e+18
1928,4.636075008251407e+18
1929,4.638390281602635e+18
1930,4.631633463454782e+18
1931,4.638910036844687e+18
1932,4.632672973939118e+18
1933,4.633287230134292e+18
1934,4.637445272071382e+18
1935,4.634090488236549e+18
1936,4.631633463455021e+18
1937,4.639902296852134e+18
1938,4.635980507298623e+18
1939,4.631633463454842e+18
1940,4.634184989189716e+18
1941,4.631044520834036e+18
1942,4.630924706306877e+18
1943,4.63168071393128e+18
1944,4.63210596822044e+18
1945,4.632389471080431e+18
1946,4.636453012063862e+18
1947,4.632531222509896e+18
1948,4.634893746337483e+18
1949,4.632672973939208e+18
1950,4.632153218697465e+18
1951,4.636500262540316e+18
1952,4.633334480611032e+18
1953,4.632105968220484e+18
1954,4.633003727275135e+18
1955,4.631066457736397e+18
1956,4.63205871774384e+18
1957,4.63158621297853e+18
1958,4.638390281602385e+18
1959,4.632342220603327e+18
1960,4.632531222510033e+18
1961,4.631444461548631e+18
1962,4.632011467267665e+18
1963,4.635508002533068e+18
1964,4.630877455830809e+18
1965,4.630830205353797e+18
1966,4.634090488236058e+18
1967,4.633003727275474e+18
1968,4.631044520834071e+18
1969,4.634090488236509e+18
1970,4.632672973939039e+18
1971,4.632436721557862e+18
1972,4.635555253009362e+18
1973,4.632672973939145e+18
1974,4.636500262540225e+18
1975,4.636122258727854e+18
1976,4.635697004438828e+18
1977,4.63541350157978e+18
1978,4.636075008251454e+18
1979,4.635508002533119e+18
1980,4.636027757774839e+18
1981,4.63583875586929e+18
1982,4.636075008251362e+18
1983,4.632531222510239e+18
1984,4.635980507298645e+18
1985,4.636169509204894e+18
1986,4.632342220603429e+18
1987,4.636453012063864e+18
1988,4.633287230134274e+18
1989,4.635980507298682e+18
1990,4.633334480611205e+18
1991,4.633287230134409e+18
1992,4.636075008251369e+18
1993,4.637445272071456e+18
1994,4.631019207259896e+18
1995,4.633050977751848e+18
1996,4.636122258727981e+18
1997,4.632531222509904e+18
1998,4.63735077111843e+18
1999,4.631916966314326e+18
2000,4.636311260634505e+18
2001,4.637350771118421e+18
2002,4.636831015876122e+18
2003,4.638957287321193e+18
2004,4.630735704400284e+18
2005,4.635838755868823e+18
2006,4.632105968220711e+18
2007,4.634043237759545e+18
2008,4.635649753962308e+18
2009,4.636453012063828e+18
2010,4.637870526360217e+18
2011,4.632153218697522e+18
2012,4.632531222509905e+18
2013,4.63104452083404e+18
2014,4.631869715837786e+18
2015,4.635602503485567e+18
2016,4.633287230134411e+18
2017,4.635980507298518e+18
2018,4.633334480610827e+18
2019,4.636500262540351e+18
2020,4.636831015876168e+18
2021,4.636831015876071e+18
2022,4.634893746337412e+18
2023,4.63158621297849e+18
2024,4.632342220603533e+18
2025,4.638957287321284e+18
2026,4.63314547870494e+18
2027,4.631586212978536e+18
2028,4.635413501580017e+18
2029,4.630735704400296e+18
2030,4.635697004438841e+18
2031,4.635413501579989e+18
2032,4.639949547329404e+18
2033,4.630830205354013e+18
2034,4.63891003684463e+18
2035,4.631044520834087e+18
2036,4.639949547329072e+18
2037,4.636075008251508e+18
2038,4.631633463454961e+18
2039,4.633617983470431e+18
2040,4.637445272071476e+18
2041,4.632531222509927e+18
2042,4.633287230134476e+18
2043,4.632105968221236e+18
2044,4.636075008251308e+18
2045,4.63607500825131e+18
2046,4.63541350157995e+18
2047,4.633050977751904e+18
2048,4.635602503485788e+18
2049,4.630735704400384e+18
2050,4.630830205353852e+18
2051,4.636500262540424e+18
2052,4.636831015876199e+18
2053,4.63555525300938e+18
2054,4.630830205353805e+18
2055,4.631633463454853e+18
2056,4.636075008251442e+18
2057,4.637870526360305e+18
2058,4.634090488236069e+18
2059,4.63205871774379e+18
2060,4.632389471080244e+18
2061,4.633334480611046e+18
2062,4.635980507298647e+18
2063,4.633948736806096e+18
2064,4.632531222510092e+18
2065,4.63144446154879e+18
2066,4.638910036844968e+18
2067,4.633192729181213e+18
2068,4.630924706306706e+18
2069,4.6310664577364e+18
